Kinematics
3 124 -270 ------ 10.6153,55.2136,53.2095
3 125 -270 ------ 9.81903,54.7851,52.7579
3 126 -270 ------ 8.99893,54.3419,52.2898
3 127 -270 ------ 8.15217,53.8828,51.8041
3 128 -270 ------ 7.27548,53.4068,51.2993
3 129 -270 ------ 6.36465,52.9128,50.7741
3 130 -270 ------ 5.41454,52.3993,50.2266
3 131 -270 ------ 4.41859,51.8647,49.6549
3 132 -270 ------ 3.36802,51.3073,49.0566
3 133 -270 ------ 2.25086,50.7249,48.429
3 134 -270 ------ 1.05006,50.1151,47.7686
3 135 -270 ------ -0.260361,49.4748,47.0715
3 136 -270 ------ -1.72361,48.8006,46.3326
3 137 -270 ------ -3.42195,48.0881,45.5455
3 138 -270 ------ -5.5585,47.3318,44.7022
3 139 -270 ------ -9.27972,46.5248,43.7916
4 0 -270 ------ 63.6738,64.5908,62.7666
4 1 -270 ------ 63.4095,64.7225,62.8954
4 2 -270 ------ 63.1429,64.8513,63.0215
4 3 -270 ------ 62.8742,64.9775,63.1449
4 4 -270 ------ 62.6033,65.1008,63.2654
4 5 -270 ------ 62.3303,65.2214,63.3832
4 6 -270 ------ 62.0552,65.3392,63.4983
4 7 -270 ------ 61.7778,65.4543,63.6105
4 8 -270 ------ 61.4984,65.5665,63.7201
4 9 -270 ------ 61.2168,65.6761,63.8268
4 10 -270 ------ 60.9331,65.7828,63.9307
4 11 -270 ------ 60.6472,65.8868,64.0319
4 12 -270 ------ 60.3593,65.988,64.1304
4 13 -270 ------ 60.0691,66.0865,64.226
4 14 -270 ------ 59.7769,66.1821,64.3189
4 15 -270 ------ 59.4825,66.275,64.409
4 16 -270 ------ 59.186,66.3651,64.4963
4 17 -270 ------ 58.8874,66.4525,64.5808
4 18 -270 ------ 58.5866,66.537,64.6625
4 19 -270 ------ 58.2838,66.6187,64.7414
4 20 -270 ------ 57.9788,66.6977,64.8175
4 21 -270 ------ 57.6716,66.7738,64.8908
4 22 -270 ------ 57.3624,66.8472,64.9613
4 23 -270 ------ 57.051,66.9177,65.0289
4 24 -270 ------ 56.7375,66.9854,65.0938
4 25 -270 ------ 56.4219,67.0503,65.1558
4 26 -270 ------ 56.1041,67.1124,65.215
4 27 -270 ------ 55.7842,67.1716,65.2712
4 28 -270 ------ 55.4622,67.228,65.3247
4 29 -270 ------ 55.1381,67.2816,65.3753
4 30 -270 ------ 54.8118,67.3323,65.423
4 31 -270 ------ 54.4833,67.3801,65.4679
4 32 -270 ------ 54.1527,67.4251,65.5098
4 33 -270 ------ 53.82,67.4672,65.5489
4 34 -270 ------ 53.4851,67.5064,65.585
4 35 -270 ------ 53.1481,67.5427,65.6182
4 36 -270 ------ 52.8088,67.576,65.6485
4 37 -270 ------ 52.4675,67.6065,65.6759
4 38 -270 ------ 52.1239,67.6341,65.7003
4 39 -270 ------ 51.7782,67.6587,65.7217
4 40 -270 ------ 51.4302,67.6803,65.7402
4 41 -270 ------ 51.0801,67.699,65.7556
4 42 -270 ------ 50.7278,67.7147,65.7681
4 43 -270 ------ 50.3733,67.7274,65.7775
4 44 -270 ------ 50.0165,67.7372,65.7839
4 45 -270 ------ 49.6575,67.7439,65.7873
4 46 -270 ------ 49.2963,67.7475,65.7875
4 47 -270 ------ 48.9328,67.7482,65.7847
4 48 -270 ------ 48.5671,67.7457,65.7789
4 49 -270 ------ 48.199,67.7402,65.7698
4 50 -270 ------ 47.8287,67.7316,65.7577
4 51 -270 ------ 47.4561,67.7199,65.7424
4 52 -270 ------ 47.0812,67.7051,65.7239
4 53 -270 ------ 46.7039,67.6871,65.7023
4 54 -270 ------ 46.3243,67.6659,65.6774
4 55 -270 ------ 45.9424,67.6416,65.6493
4 56 -270 ------ 45.558,67.6141,65.6179
4 57 -270 ------ 45.1712,67.5833,65.5833
4 58 -270 ------ 44.7821,67.5493,65.5453
4 59 -270 ------ 44.3904,67.5119,65.504
4 60 -270 ------ 43.9964,67.4713,65.4594
4 61 -270 ------ 43.5998,67.4274,65.4113
4 62 -270 ------ 43.2008,67.3802,65.3599
4 63 -270 ------ 42.7991,67.3295,65.305
4 64 -270 ------ 42.395,67.2755,65.2467
4 65 -270 ------ 41.9882,67.218,65.1849
4 66 -270 ------ 41.5789,67.1571,65.1195
4 67 -270 ------ 41.1669,67.0927,65.0505
4 68 -270 ------ 40.7522,67.0247,64.978
4 69 -270 ------ 40.3348,66.9533,64.9018
4 70 -270 ------ 39.9146,66.8782,64.822
4 71 -270 ------ 39.4917,66.7995,64.7384
4 72 -270 ------ 39.0659,66.7171,64.6511
4 73 -270 ------ 38.6373,66.6311,64.56
4 74 -270 ------ 38.2058,66.5413,64.4651
4 75 -270 ------ 37.7714,66.4477,64.3662
4 76 -270 ------ 37.3339,66.3503,64.2635
4 77 -270 ------ 36.8934,66.2491,64.1568
4 78 -270 ------ 36.4498,66.1439,64.046
4 79 -270 ------ 36.0031,66.0348,63.9312
4 80 -270 ------ 35.5531,65.9216,63.8123
4 81 -270 ------ 35.0999,65.8044,63.6891
4 82 -270 ------ 34.6434,65.6831,63.5617
4 83 -270 ------ 34.1835,65.5576,63.43
4 84 -270 ------ 33.7201,65.4279,63.2939
4 85 -270 ------ 33.2532,65.2939,63.1533
4 86 -270 ------ 32.7827,65.1556,63.0083
4 87 -270 ------ 32.3084,65.0128,62.8587
4 88 -270 ------ 31.8304,64.8655,62.7043
4 89 -270 ------ 31.3486,64.7137,62.5453
4 90 -270 ------ 30.8627,64.5572,62.3814
4 91 -270 ------ 30.3728,64.396,62.2126
4 92 -270 ------ 29.8788,64.23,62.0388
4 93 -270 ------ 29.3804,64.0591,61.8599
4 94 -270 ------ 28.8777,63.8832,61.6757
4 95 -270 ------ 28.3704,63.7023,61.4863
4 96 -270 ------ 27.8585,63.5161,61.2914
4 97 -270 ------ 27.3418,63.3247,61.0909
4 98 -270 ------ 26.8201,63.1279,60.8848
4 99 -270 ------ 26.2933,62.9256,60.6729
4 100 -270 ------ 25.7612,62.7176,60.455
4 101 -270 ------ 25.2237,62.5039,60.231
4 102 -270 ------ 24.6804,62.2842,60.0008
4 103 -270 ------ 24.1314,62.0585,59.7642
4 104 -270 ------ 23.5761,61.8266,59.5209
4 105 -270 ------ 23.0146,61.5883,59.2709
4 106 -270 ------ 22.4464,61.3435,59.0139
4 107 -270 ------ 21.8714,61.092,58.7497
4 108 -270 ------ 21.2892,60.8335,58.4782
4 109 -270 ------ 20.6994,60.5679,58.1989
4 110 -270 ------ 20.1017,60.2949,57.9117
4 111 -270 ------ 19.4958,60.0144,57.6164
4 112 -270 ------ 18.8812,59.726,57.3126
4 113 -270 ------ 18.2575,59.4296,57
4 114 -270 ------ 17.624,59.1247,56.6782
4 115 -270 ------ 16.9803,58.8111,56.347
4 116 -270 ------ 16.3258,58.4884,56.0058
4 117 -270 ------ 15.6597,58.1564,55.6542
4 118 -270 ------ 14.9812,57.8145,55.2919
4 119 -270 ------ 14.2896,57.4624,54.9182
4 120 -270 ------ 13.5839,57.0995,54.5326
4 121 -270 ------ 12.8628,56.7255,54.1344
4 122 -270 ------ 12.1252,56.3397,53.723
4 123 -270 ------ 11.3696,55.9415,53.2977
4 124 -270 ------ 10.5944,55.5303,52.8575
4 125 -270 ------ 9.7975,55.1053,52.4015
4 126 -270 ------ 8.97665,54.6656,51.9287
4 127 -270 ------ 8.12907,54.2104,51.4378
4 128 -270 ------ 7.25144,53.7386,50.9276
4 129 -270 ------ 6.33953,53.249,50.3963
4 130 -270 ------ 5.38818,52.7404,49.8423
4 131 -270 ------ 4.39074,52.2111,49.2633
4 132 -270 ------ 3.33838,51.6595,48.657
4 133 -270 ------ 2.21902,51.0835,48.0204
4 134 -270 ------ 1.01534,50.4807,47.3499
4 135 -270 ------ -0.298958,49.8483,46.6414
4 136 -270 ------ -1.76784,49.1829,45.8893
4 137 -270 ------ -3.47549,48.4805,45.0868
4 138 -270 ------ -5.63224,47.7357,44.2251
4 139 -270 ------ -9.52342,46.9423,43.2923
5 0 -270 ------ 63.6605,64.8082,62.5279
5 1 -270 ------ 63.3961,64.9402,62.6564
5 2 -270 ------ 63.1295,65.0694,62.7822
5 3 -270 ------ 62.8608,65.1959,62.9051
5 4 -270 ------ 62.5899,65.3195,63.0253
5 5 -270 ------ 62.3169,65.4404,63.1428
5 6 -270 ------ 62.0417,65.5586,63.2575
5 7 -270 ------ 61.7644,65.674,63.3694
5 8 -270 ------ 61.485,65.7866,63.4785
5 9 -270 ------ 61.2034,65.8965,63.5849
5 10 -270 ------ 60.9196,66.0036,63.6885
5 11 -270 ------ 60.6338,66.1079,63.7893
5 12 -270 ------ 60.3458,66.2094,63.8874
5 13 -270 ------ 60.0557,66.3082,63.9827
5 14 -270 ------ 59.7634,66.4042,64.0751
5 15 -270 ------ 59.469,66.4974,64.1649
5 16 -270 ------ 59.1725,66.5879,64.2518
5 17 -270 ------ 58.8739,66.6755,64.3359
5 18 -270 ------ 58.5731,66.7604,64.4173
5 19 -270 ------ 58.2702,66.8425,64.4958
5 20 -270 ------ 57.9652,66.9218,64.5715
5 21 -270 ------ 57.6581,66.9983,64.6445
5 22 -270 ------ 57.3488,67.072,64.7146
5 23 -270 ------ 57.0374,67.1428,64.7819
5 24 -270 ------ 56.7239,67.2109,64.8463
5 25 -270 ------ 56.4082,67.2761,64.9079
5 26 -270 ------ 56.0905,67.3385,64.9667
5 27 -270 ------ 55.7705,67.3981,65.0226
5 28 -270 ------ 55.4485,67.4549,65.0757
5 29 -270 ------ 55.1243,67.5088,65.1259
5 30 -270 ------ 54.798,67.5598,65.1732
5 31 -270 ------ 54.4696,67.608,65.2177
5 32 -270 ------ 54.139,67.6533,65.2592
5 33 -270 ------ 53.8062,67.6958,65.2979
5 34 -270 ------ 53.4713,67.7353,65.3336
5 35 -270 ------ 53.1342,67.772,65.3664
5 36 -270 ------ 52.795,67.8057,65.3963
5 37 -270 ------ 52.4536,67.8366,65.4232
5 38 -270 ------ 52.11,67.8645,65.4472
5 39 -270 ------ 51.7642,67.8894,65.4682
5 40 -270 ------ 51.4163,67.9115,65.4862
5 41 -270 ------ 51.0661,67.9305,65.5013
5 42 -270 ------ 50.7138,67.9466,65.5133
5 43 -270 ------ 50.3592,67.9597,65.5223
5 44 -270 ------ 50.0025,67.9698,65.5282
5 45 -270 ------ 49.6434,67.9769,65.5311
5 46 -270 ------ 49.2822,67.981,65.5309
5 47 -270 ------ 48.9187,67.982,65.5277
5 48 -270 ------ 48.5529,67.98,65.5213
5 49 -270 ------ 48.1848,67.9749,65.5118
5 50 -270 ------ 47.8145,67.9667,65.4992
5 51 -270 ------ 47.4418,67.9554,65.4834
5 52 -270 ------ 47.0669,67.941,65.4645
5 53 -270 ------ 46.6896,67.9234,65.4423
5 54 -270 ------ 46.3099,67.9027,65.4169
5 55 -270 ------ 45.9279,67.8787,65.3883
5 56 -270 ------ 45.5435,67.8516,65.3564
5 57 -270 ------ 45.1568,67.8213,65.3212
5 58 -270 ------ 44.7675,67.7878,65.2828
5 59 -270 ------ 44.3759,67.7509,65.2409
5 60 -270 ------ 43.9818,67.7108,65.1957
5 61 -270 ------ 43.5852,67.6673,65.1471
5 62 -270 ------ 43.186,67.6205,65.0952
5 63 -270 ------ 42.7844,67.5704,65.0397
5 64 -270 ------ 42.3802,67.5168,64.9808
5 65 -270 ------ 41.9734,67.4599,64.9183
5 66 -270 ------ 41.564,67.3994,64.8523
5 67 -270 ------ 41.1519,67.3355,64.7828
5 68 -270 ------ 40.7372,67.2681,64.7096
5 69 -270 ------ 40.3197,67.1972,64.6328
5 70 -270 ------ 39.8995,67.1226,64.5523
5 71 -270 ------ 39.4765,67.0445,64.4681
5 72 -270 ------ 39.0507,66.9627,64.3801
5 73 -270 ------ 38.622,66.8772,64.2883
5 74 -270 ------ 38.1904,66.788,64.1926
5 75 -270 ------ 37.7559,66.695,64.0931
5 76 -270 ------ 37.3184,66.5982,63.9896
5 77 -270 ------ 36.8778,66.4976,63.8821
5 78 -270 ------ 36.4342,66.3931,63.7706
5 79 -270 ------ 35.9874,66.2846,63.655
5 80 -270 ------ 35.5373,66.1721,63.5352
5 81 -270 ------ 35.0841,66.0556,63.4113
5 82 -270 ------ 34.6274,65.9349,63.283
5 83 -270 ------ 34.1674,65.8102,63.1504
5 84 -270 ------ 33.7039,65.6812,63.0135
5 85 -270 ------ 33.2369,65.5479,62.872
5 86 -270 ------ 32.7663,65.4103,62.726
5 87 -270 ------ 32.292,65.2683,62.5755
5 88 -270 ------ 31.8139,65.1218,62.4202
5 89 -270 ------ 31.3319,64.9708,62.2601
5 90 -270 ------ 30.846,64.8151,62.0952
5 91 -270 ------ 30.356,64.6548,61.9253
5 92 -270 ------ 29.8618,64.4897,61.7504
5 93 -270 ------ 29.3633,64.3197,61.5704
5 94 -270 ------ 28.8605,64.1447,61.3851
5 95 -270 ------ 28.3531,63.9647,61.1944
5 96 -270 ------ 27.841,63.7795,60.9983
5 97 -270 ------ 27.3241,63.5891,60.7966
5 98 -270 ------ 26.8023,63.3933,60.5892
5 99 -270 ------ 26.2753,63.1921,60.3759
5 100 -270 ------ 25.7431,62.9852,60.1566
5 101 -270 ------ 25.2053,62.7726,59.9313
5 102 -270 ------ 24.6619,62.5541,59.6995
5 103 -270 ------ 24.1127,62.3296,59.4613
5 104 -270 ------ 23.5573,62.0989,59.2165
5 105 -270 ------ 22.9955,61.862,58.9649
5 106 -270 ------ 22.4271,61.6185,58.7061
5 107 -270 ------ 21.8518,61.3683,58.4402
5 108 -270 ------ 21.2694,61.1113,58.1667
5 109 -270 ------ 20.6793,60.8472,57.8855
5 110 -270 ------ 20.0814,60.5758,57.5963
5 111 -270 ------ 19.4752,60.2969,57.2989
5 112 -270 ------ 18.8603,60.0102,56.9929
5 113 -270 ------ 18.2362,59.7155,56.678
5 114 -270 ------ 17.6024,59.4124,56.3538
5 115 -270 ------ 16.9584,59.1007,56.02
5 116 -270 ------ 16.3034,58.7801,55.6761
5 117 -270 ------ 15.6369,58.4501,55.3218
5 118 -270 ------ 14.958,58.1105,54.9565
5 119 -270 ------ 14.2659,57.7607,54.5796
5 120 -270 ------ 13.5596,57.4003,54.1907
5 121 -270 ------ 12.838,57.0288,53.789
5 122 -270 ------ 12.0998,56.6457,53.3739
5 123 -270 ------ 11.3435,56.2505,52.9446
5 124 -270 ------ 10.5675,55.8423,52.5001
5 125 -270 ------ 9.76975,55.4205,52.0396
5 126 -270 ------ 8.94798,54.9843,51.5619
5 127 -270 ------ 8.09933,54.5329,51.0656
5 128 -270 ------ 7.2205,54.0651,50.5496
5 129 -270 ------ 6.30721,53.5798,50.012
5 130 -270 ------ 5.35424,53.0758,49.4511
5 131 -270 ------ 4.35489,52.5516,48.8645
5 132 -270 ------ 3.30019,52.0055,48.2498
5 133 -270 ------ 2.17793,51.4356,47.6037
5 134 -270 ------ 0.970558,50.8396,46.9226
5 135 -270 ------ -0.34877,50.2146,46.2019
5 136 -270 ------ -1.82501,49.5577,45.4357
5 137 -270 ------ -3.5449,48.8647,44.6168
5 138 -270 ------ -5.72854,48.1309,43.7354
5 139 -270 ------ -9.91555,47.3502,42.7783
6 0 -270 ------ 63.6442,65.0232,62.2869
6 1 -270 ------ 63.3797,65.1555,62.4151
6 2 -270 ------ 63.1132,65.2851,62.5404
6 3 -270 ------ 62.8445,65.4119,62.663
6 4 -270 ------ 62.5736,65.5359,62.7829
6 5 -270 ------ 62.3005,65.6571,62.8999
6 6 -270 ------ 62.0253,65.7756,63.0143
6 7 -270 ------ 61.748,65.8913,63.1258
6 8 -270 ------ 61.4686,66.0043,63.2346
6 9 -270 ------ 61.187,66.1145,63.3406
6 10 -270 ------ 60.9032,66.2219,63.4438
6 11 -270 ------ 60.6173,66.3266,63.5443
6 12 -270 ------ 60.3293,66.4285,63.642
6 13 -270 ------ 60.0392,66.5275,63.7369
6 14 -270 ------ 59.7469,66.6239,63.829
6 15 -270 ------ 59.4525,66.7174,63.9184
6 16 -270 ------ 59.156,66.8082,64.0049
6 17 -270 ------ 58.8573,66.8962,64.0887
6 18 -270 ------ 58.5566,66.9814,64.1697
6 19 -270 ------ 58.2537,67.0638,64.2478
6 20 -270 ------ 57.9486,67.1434,64.3232
6 21 -270 ------ 57.6415,67.2203,64.3957
6 22 -270 ------ 57.3322,67.2943,64.4654
6 23 -270 ------ 57.0208,67.3655,64.5323
6 24 -270 ------ 56.7072,67.4339,64.5964
6 25 -270 ------ 56.3916,67.4995,64.6576
6 26 -270 ------ 56.0738,67.5622,64.716
6 27 -270 ------ 55.7538,67.6222,64.7716
6 28 -270 ------ 55.4318,67.6792,64.8242
6 29 -270 ------ 55.1076,67.7335,64.874
6 30 -270 ------ 54.7812,67.7849,64.921
6 31 -270 ------ 54.4528,67.8334,64.965
6 32 -270 ------ 54.1221,67.8791,65.0061
6 33 -270 ------ 53.7893,67.9219,65.0444
6 34 -270 ------ 53.4544,67.9618,65.0797
6 35 -270 ------ 53.1173,67.9988,65.1121
6 36 -270 ------ 52.7781,68.0329,65.1416
6 37 -270 ------ 52.4366,68.0641,65.1681
6 38 -270 ------ 52.093,68.0923,65.1916
6 39 -270 ------ 51.7472,68.1177,65.2122
6 40 -270 ------ 51.3992,68.1401,65.2298
6 41 -270 ------ 51.0491,68.1595,65.2444
6 42 -270 ------ 50.6967,68.176,65.2559
6 43 -270 ------ 50.3421,68.1894,65.2645
6 44 -270 ------ 49.9853,68.1999,65.27
6 45 -270 ------ 49.6262,68.2074,65.2724
6 46 -270 ------ 49.2649,68.2119,65.2718
6 47 -270 ------ 48.9014,68.2133,65.2681
6 48 -270 ------ 48.5356,68.2116,65.2612
6 49 -270 ------ 48.1675,68.2069,65.2513
6 50 -270 ------ 47.7971,68.1991,65.2381
6 51 -270 ------ 47.4244,68.1882,65.2219
6 52 -270 ------ 47.0494,68.1742,65.2024
6 53 -270 ------ 46.6721,68.1571,65.1797
6 54 -270 ------ 46.2924,68.1368,65.1538
6 55 -270 ------ 45.9103,68.1133,65.1247
6 56 -270 ------ 45.5259,68.0866,65.0923
6 57 -270 ------ 45.139,68.0567,65.0566
6 58 -270 ------ 44.7498,68.0236,65.0175
6 59 -270 ------ 44.3581,67.9872,64.9751
6 60 -270 ------ 43.9639,67.9475,64.9294
6 61 -270 ------ 43.5672,67.9045,64.8802
6 62 -270 ------ 43.1681,67.8582,64.8277
6 63 -270 ------ 42.7663,67.8085,64.7716
6 64 -270 ------ 42.3621,67.7555,64.7121
6 65 -270 ------ 41.9552,67.699,64.649
6 66 -270 ------ 41.5457,67.6391,64.5824
6 67 -270 ------ 41.1336,67.5757,64.5122
6 68 -270 ------ 40.7188,67.5088,64.4384
6 69 -270 ------ 40.3013,67.4383,64.3609
6 70 -270 ------ 39.881,67.3643,64.2798
6 71 -270 ------ 39.458,67.2867,64.1949
6 72 -270 ------ 39.0321,67.2055,64.1062
6 73 -270 ------ 38.6033,67.1206,64.0137
6 74 -270 ------ 38.1717,67.0319,63.9173
6 75 -270 ------ 37.7371,66.9395,63.817
6 76 -270 ------ 37.2994,66.8433,63.7128
6 77 -270 ------ 36.8588,66.7433,63.6045
6 78 -270 ------ 36.415,66.6394,63.4922
6 79 -270 ------ 35.9681,66.5315,63.3758
6 80 -270 ------ 35.518,66.4197,63.2552
6 81 -270 ------ 35.0646,66.3038,63.1304
6 82 -270 ------ 34.6079,66.1838,63.0013
6 83 -270 ------ 34.1478,66.0598,62.8679
6 84 -270 ------ 33.6842,65.9315,62.73
6 85 -270 ------ 33.2171,65.7989,62.5876
6 86 -270 ------ 32.7463,65.662,62.4407
6 87 -270 ------ 32.2719,65.5208,62.2891
6 88 -270 ------ 31.7937,65.3751,62.1328
6 89 -270 ------ 31.3115,65.2248,61.9717
6 90 -270 ------ 30.8255,65.07,61.8058
6 91 -270 ------ 30.3353,64.9105,61.6348
6 92 -270 ------ 29.841,64.7462,61.4588
6 93 -270 ------ 29.3424,64.5771,61.2776
6 94 -270 ------ 28.8394,64.403,61.0911
6 95 -270 ------ 28.3318,64.2239,60.8993
6 96 -270 ------ 27.8196,64.0397,60.7019
6 97 -270 ------ 27.3025,63.8503,60.4989
6 98 -270 ------ 26.7805,63.6555,60.2901
6 99 -270 ------ 26.2533,63.4553,60.0755
6 100 -270 ------ 25.7209,63.2495,59.8548
6 101 -270 ------ 25.1829,63.038,59.6279
6 102 -270 ------ 24.6393,62.8206,59.3946
6 103 -270 ------ 24.0898,62.5973,59.1549
6 104 -270 ------ 23.5341,62.3679,58.9084
6 105 -270 ------ 22.9721,62.1321,58.655
6 106 -270 ------ 22.4035,61.89,58.3945
6 107 -270 ------ 21.8279,61.6411,58.1267
6 108 -270 ------ 21.2451,61.3855,57.8514
6 109 -270 ------ 20.6548,61.1229,57.5682
6 110 -270 ------ 20.0566,60.853,57.2769
6 111 -270 ------ 19.45,60.5756,56.9773
6 112 -270 ------ 18.8347,60.2906,56.669
6 113 -270 ------ 18.2102,59.9976,56.3517
6 114 -270 ------ 17.576,59.6963,56.025
6 115 -270 ------ 16.9315,59.3865,55.6886
6 116 -270 ------ 16.2761,59.0678,55.342
6 117 -270 ------ 15.609,58.7398,54.9848
6 118 -270 ------ 14.9296,58.4023,54.6164
6 119 -270 ------ 14.2369,58.0547,54.2363
6 120 -270 ------ 13.53,57.6967,53.8439
6 121 -270 ------ 12.8076,57.3278,53.4386
6 122 -270 ------ 12.0686,56.9473,53.0196
6 123 -270 ------ 11.3115,56.5548,52.5862
6 124 -270 ------ 10.5346,56.1496,52.1373
6 125 -270 ------ 9.73579,55.731,51.672
6 126 -270 ------ 8.91286,55.2982,51.1891
6 127 -270 ------ 8.06292,54.8503,50.6874
6 128 -270 ------ 7.1826,54.3863,50.1652
6 129 -270 ------ 6.2676,53.9052,49.6211
6 130 -270 ------ 5.31264,53.4057,49.053
6 131 -270 ------ 4.31093,52.8863,48.4584
6 132 -270 ------ 3.25336,52.3456,47.8347
6 133 -270 ------ 2.12755,51.7814,47.1787
6 134 -270 ------ 0.915573,51.1918,46.4864
6 135 -270 ------ -0.410004,50.574,45.7527
6 136 -270 ------ -1.89541,49.925,44.9716
6 137 -270 ------ -3.63065,49.241,44.135
6 138 -270 ------ -5.84881,48.5175,43.2322
7 0 -270 ------ 63.6249,65.2358,62.0435
7 1 -270 ------ 63.3604,65.3685,62.1713
7 2 -270 ------ 63.0938,65.4984,62.2963
7 3 -270 ------ 62.8251,65.6255,62.4186
7 4 -270 ------ 62.5542,65.7498,62.538
7 5 -270 ------ 62.2812,65.8714,62.6547
7 6 -270 ------ 62.006,65.9903,62.7687
7 7 -270 ------ 61.7286,66.1063,62.8799
7 8 -270 ------ 61.4492,66.2196,62.9883
7 9 -270 ------ 61.1675,66.3301,63.0939
7 10 -270 ------ 60.8838,66.4379,63.1968
7 11 -270 ------ 60.5979,66.5428,63.2969
7 12 -270 ------ 60.3099,66.6451,63.3942
7 13 -270 ------ 60.0197,66.7445,63.4888
7 14 -270 ------ 59.7274,66.8412,63.5805
7 15 -270 ------ 59.433,66.935,63.6695
7 16 -270 ------ 59.1365,67.0261,63.7556
7 17 -270 ------ 58.8378,67.1145,63.839
7 18 -270 ------ 58.537,67.2,63.9196
7 19 -270 ------ 58.2341,67.2827,63.9974
7 20 -270 ------ 57.929,67.3627,64.0724
7 21 -270 ------ 57.6218,67.4398,64.1445
7 22 -270 ------ 57.3125,67.5142,64.2139
7 23 -270 ------ 57.0011,67.5857,64.2804
7 24 -270 ------ 56.6875,67.6545,64.3441
7 25 -270 ------ 56.3719,67.7204,64.4049
7 26 -270 ------ 56.054,67.7835,64.4629
7 27 -270 ------ 55.7341,67.8437,64.518
7 28 -270 ------ 55.412,67.9012,64.5703
7 29 -270 ------ 55.0878,67.9557,64.6197
7 30 -270 ------ 54.7614,68.0075,64.6662
7 31 -270 ------ 54.4329,68.0563,64.7098
7 32 -270 ------ 54.1022,68.1023,64.7506
7 33 -270 ------ 53.7694,68.1455,64.7884
7 34 -270 ------ 53.4344,68.1857,64.8233
7 35 -270 ------ 53.0973,68.2231,64.8553
7 36 -270 ------ 52.758,68.2575,64.8843
7 37 -270 ------ 52.4166,68.2891,64.9104
7 38 -270 ------ 52.0729,68.3177,64.9335
7 39 -270 ------ 51.7271,68.3434,64.9536
7 40 -270 ------ 51.3791,68.3662,64.9708
7 41 -270 ------ 51.0289,68.3859,64.9849
7 42 -270 ------ 50.6765,68.4028,64.996
7 43 -270 ------ 50.3218,68.4166,65.0041
7 44 -270 ------ 49.965,68.4275,65.0091
7 45 -270 ------ 49.6059,68.4353,65.0111
7 46 -270 ------ 49.2445,68.4402,65.01
7 47 -270 ------ 48.8809,68.442,65.0058
7 48 -270 ------ 48.5151,68.4407,64.9985
7 49 -270 ------ 48.1469,68.4364,64.988
7 50 -270 ------ 47.7765,68.429,64.9744
7 51 -270 ------ 47.4038,68.4185,64.9576
7 52 -270 ------ 47.0287,68.4049,64.9377
7 53 -270 ------ 46.6513,68.3882,64.9145
7 54 -270 ------ 46.2716,68.3683,64.8881
7 55 -270 ------ 45.8895,68.3452,64.8584
7 56 -270 ------ 45.505,68.3189,64.8254
7 57 -270 ------ 45.1181,68.2895,64.7892
7 58 -270 ------ 44.7288,68.2568,64.7496
7 59 -270 ------ 44.337,68.2208,64.7066
7 60 -270 ------ 43.9428,68.1816,64.6603
7 61 -270 ------ 43.5461,68.1391,64.6106
7 62 -270 ------ 43.1468,68.0932,64.5574
7 63 -270 ------ 42.745,68.044,64.5007
7 64 -270 ------ 42.3407,67.9914,64.4406
7 65 -270 ------ 41.9338,67.9354,64.3769
7 66 -270 ------ 41.5242,67.8759,64.3097
7 67 -270 ------ 41.112,67.813,64.2389
7 68 -270 ------ 40.6971,67.7466,64.1644
7 69 -270 ------ 40.2795,67.6767,64.0863
7 70 -270 ------ 39.8592,67.6032,64.0044
7 71 -270 ------ 39.436,67.5262,63.9188
7 72 -270 ------ 39.01,67.4454,63.8294
7 73 -270 ------ 38.5812,67.3611,63.7362
7 74 -270 ------ 38.1494,67.273,63.6391
7 75 -270 ------ 37.7147,67.1812,63.538
7 76 -270 ------ 37.277,67.0856,63.433
7 77 -270 ------ 36.8363,66.9861,63.324
7 78 -270 ------ 36.3924,66.8828,63.2109
7 79 -270 ------ 35.9454,66.7755,63.0937
7 80 -270 ------ 35.4951,66.6643,62.9722
7 81 -270 ------ 35.0417,66.5491,62.8465
7 82 -270 ------ 34.5848,66.4298,62.7165
7 83 -270 ------ 34.1246,66.3064,62.5822
7 84 -270 ------ 33.6608,66.1788,62.4434
7 85 -270 ------ 33.1936,66.0469,62.3001
7 86 -270 ------ 32.7227,65.9108,62.1522
7 87 -270 ------ 32.2481,65.7702,61.9996
7 88 -270 ------ 31.7697,65.6253,61.8423
7 89 -270 ------ 31.2875,65.4758,61.6801
7 90 -270 ------ 30.8012,65.3218,61.5131
7 91 -270 ------ 30.3109,65.163,61.341
7 92 -270 ------ 29.8164,64.9996,61.1639
7 93 -270 ------ 29.3176,64.8313,60.9815
7 94 -270 ------ 28.8144,64.6582,60.7938
7 95 -270 ------ 28.3067,64.48,60.6007
7 96 -270 ------ 27.7942,64.2967,60.402
7 97 -270 ------ 27.277,64.1082,60.1977
7 98 -270 ------ 26.7547,63.9144,59.9876
7 99 -270 ------ 26.2273,63.7152,59.7715
7 100 -270 ------ 25.6946,63.5104,59.5493
7 101 -270 ------ 25.1564,63.3,59.3209
7 102 -270 ------ 24.6125,63.0837,59.0861
7 103 -270 ------ 24.0628,62.8616,58.8447
7 104 -270 ------ 23.5068,62.6333,58.5966
7 105 -270 ------ 22.9445,62.3988,58.3414
7 106 -270 ------ 22.3755,62.1579,58.0791
7 107 -270 ------ 21.7996,61.9104,57.8094
7 108 -270 ------ 21.2165,61.6561,57.5321
